np,model,topo,radix,spread_mode,spread_avg,off-fail,on-fail,runs,min_steps,max_steps,steps_avg,min_in_spread,max_in_spread,in_spread_avg,min_out_spread,max_out_spread,out_spread_avg,min_msgs,max_msgs,msgs_avg,min_data,max_data,data_avg,min_queue,max_queue,queue_avg,min_dead,max_dead,dead_avg
4096,3,3,9,0,0,1.00,1.00,100,125,167,130.22,0,0,0.00,32,74,36.52,12296,23245,12415.41,16880648,17311338,16916570.00,8,26,8.24,1,1,1.00
4096,3,3,9,0,0,10.00,1.00,100,125,291,133.03,0,0,0.00,32,73,37.52,12296,64739,13087.17,16880648,19512810,16944580.00,8,48,8.70,1,1,1.00
4096,3,3,9,0,0,100.00,1.00,100,125,333,134.26,0,0,0.00,32,73,37.50,12296,75090,13506.72,16880648,20745182,16971462.00,8,52,9.28,1,1,1.00
4096,3,3,9,0,0,1.00,10.00,100,135,464,182.92,0,0,0.00,42,162,66.32,12339,112267,19320.41,17056776,22739282,17536520.00,8,68,16.47,9,10,9.98
4096,3,3,9,0,0,10.00,10.00,100,135,259,175.10,0,0,0.00,40,122,64.02,12342,54809,17393.48,17068966,19100171,17478774.00,8,54,14.61,9,10,9.98
4096,3,3,9,0,0,100.00,10.00,100,135,622,188.27,0,0,0.00,39,122,66.73,12343,169623,21191.55,17073160,26068963,17632590.00,8,87,17.36,9,10,9.98
4096,3,3,9,0,0,1.00,100.00,100,188,639,298.66,0,0,0.00,39,164,72.82,13273,167569,54666.40,17131536,26134001,19608850.00,16,92,47.41,96,100,98.74
4096,3,3,9,0,0,10.00,100.00,100,208,951,321.92,0,0,0.00,40,193,75.94,20820,265900,60957.85,17441223,33071061,19851460.00,21,134,50.90,95,100,98.87
4096,3,3,9,0,0,100.00,100.00,100,196,1084,289.03,0,0,0.00,37,173,71.52,23324,299909,52119.17,17262572,36021392,19205940.00,20,166,45.05,96,100,99.11
Run completed successfully!
np,model,topo,radix,spread_mode,spread_avg,off-fail,on-fail,runs,min_steps,max_steps,steps_avg,min_in_spread,max_in_spread,in_spread_avg,min_out_spread,max_out_spread,out_spread_avg,min_msgs,max_msgs,msgs_avg,min_data,max_data,data_avg,min_queue,max_queue,queue_avg,min_dead,max_dead,dead_avg
8192,2,3,10,0,0,1.00,0.00,100,137,189,151.43,0,0,0.00,32,44,39.61,24593,51653,25237.41,67365011,68630456,67969504.00,9,34,10.16,1,1,1.00
8192,2,3,10,0,0,10.00,0.00,100,151,319,173.26,0,0,0.00,34,73,41.58,24888,113405,32134.80,67502539,73960724,67985512.00,9,61,18.08,9,10,9.99
8192,2,3,10,0,0,100.00,0.00,100,164,985,271.35,0,0,0.00,34,132,56.86,27284,461613,82005.39,66696475,102857502,70225400.00,14,89,37.89,96,100,99.26
Run completed successfully!
np,model,topo,radix,spread_mode,spread_avg,off-fail,on-fail,runs,min_steps,max_steps,steps_avg,min_in_spread,max_in_spread,in_spread_avg,min_out_spread,max_out_spread,out_spread_avg,min_msgs,max_msgs,msgs_avg,min_data,max_data,data_avg,min_queue,max_queue,queue_avg,min_dead,max_dead,dead_avg
8192,3,3,10,0,0,1.00,1.00,100,136,199,143.23,0,0,0.00,32,95,37.32,24575,52139,25270.41,67345440,68697954,67484896.00,9,33,9.82,1,1,1.00
8192,3,3,10,0,0,10.00,1.00,100,136,251,146.38,0,0,0.00,32,101,40.02,24575,77890,25851.97,67345440,70341732,67483400.00,9,39,9.78,1,1,1.00
8192,3,3,10,0,0,100.00,1.00,100,136,196,144.66,0,0,0.00,32,92,39.02,24575,52147,25354.32,67345440,68739019,67468344.00,9,34,9.79,1,1,1.00
8192,3,3,10,0,0,1.00,10.00,100,146,439,198.12,0,0,0.00,40,152,65.84,24645,174920,38388.28,67918880,80240953,69042968.00,9,88,19.32,9,10,9.98
8192,3,3,10,0,0,10.00,10.00,100,145,325,197.50,0,0,0.00,41,131,67.82,24638,114542,36989.24,67861536,74202572,68981536.00,9,62,18.64,9,10,9.98
8192,3,3,10,0,0,100.00,10.00,100,145,439,195.12,0,0,0.00,40,97,64.85,24646,174923,37256.49,67927072,80281160,69011560.00,9,95,18.73,9,10,9.99
8192,3,3,10,0,0,1.00,100.00,100,225,895,312.44,0,0,0.00,38,138,78.25,25741,419736,95121.90,67959271,98012990,74155752.00,15,112,48.31,97,100,99.43
8192,3,3,10,0,0,10.00,100.00,100,223,830,302.10,0,0,0.00,40,194,78.80,25730,379048,89068.99,68802412,96154467,73674360.00,16,99,49.68,96,100,99.42
8192,3,3,10,0,0,100.00,100.00,100,218,1249,301.56,0,0,0.00,41,200,85.90,25624,544574,85623.61,68644213,113779114,74102496.00,12,234,48.73,97,100,99.53
Run completed successfully!
np,model,topo,radix,spread_mode,spread_avg,off-fail,on-fail,runs,min_steps,max_steps,steps_avg,min_in_spread,max_in_spread,in_spread_avg,min_out_spread,max_out_spread,out_spread_avg,min_msgs,max_msgs,msgs_avg,min_data,max_data,data_avg,min_queue,max_queue,queue_avg,min_dead,max_dead,dead_avg
16384,2,3,12,0,0,1.00,0.00,100,149,178,161.39,0,0,0.00,32,43,41.26,49152,49400,49249.63,269020861,272458080,270204512.00,11,14,11.57,1,1,1.00
16384,2,3,12,0,0,10.00,0.00,100,161,366,185.41,0,0,0.00,34,90,43.67,49502,235822,60591.35,269137042,287641250,271107552.00,11,80,19.17,9,10,9.99
16384,2,3,12,0,0,100.00,0.00,100,176,1047,272.08,0,0,0.00,33,129,54.08,52367,911816,144211.56,267672598,357976870,274700512.00,18,109,39.06,97,100,99.66
Run completed successfully!
np,model,topo,radix,spread_mode,spread_avg,off-fail,on-fail,runs,min_steps,max_steps,steps_avg,min_in_spread,max_in_spread,in_spread_avg,min_out_spread,max_out_spread,out_spread_avg,min_msgs,max_msgs,msgs_avg,min_data,max_data,data_avg,min_queue,max_queue,queue_avg,min_dead,max_dead,dead_avg
16384,3,3,12,0,0,1.00,1.00,100,148,222,156.20,0,0,0.00,32,106,39.21,49127,93685,49976.47,268963528,272886105,269233344.00,11,37,11.50,1,1,1.00
16384,3,3,12,0,0,10.00,1.00,100,148,476,159.61,0,0,0.00,32,93,38.00,49127,350693,53876.09,268963528,302620996,269747104.00,11,87,12.52,1,1,1.00
16384,3,3,12,0,0,100.00,1.00,100,148,282,156.84,0,0,0.00,32,97,39.39,49127,159173,50628.26,268963528,275836827,269224672.00,11,34,11.46,1,1,1.00
16384,3,3,12,0,0,1.00,10.00,100,157,506,208.88,0,0,0.00,41,157,72.70,49208,379506,67354.03,270290632,306999747,272580736.00,11,108,17.58,9,10,9.98
16384,3,3,12,0,0,10.00,10.00,100,157,505,215.07,0,0,0.00,41,169,75.62,49210,379833,70148.25,270323400,307196765,272962400.00,11,120,20.23,9,10,9.99
16384,3,3,12,0,0,100.00,10.00,100,160,353,210.06,0,0,0.00,43,175,74.65,49204,178569,66101.46,270225096,281602638,272561696.00,11,70,19.06,9,10,9.99
16384,3,3,12,0,0,1.00,100.00,100,220,598,315.12,0,0,0.00,43,275,100.50,50558,467159,148479.52,271645652,317330227,286968416.00,18,120,48.37,98,100,99.77
16384,3,3,12,0,0,10.00,100.00,100,223,1014,327.04,0,0,0.00,41,271,100.32,50343,884576,159863.97,271676815,358812997,286181472.00,14,113,48.24,96,100,99.73
16384,3,3,12,0,0,100.00,100.00,100,238,1307,322.00,0,0,0.00,42,264,103.52,50313,1115405,150898.06,272723047,370415988,284975584.00,12,151,46.08,98,100,99.81
Run completed successfully!
np,model,topo,radix,spread_mode,spread_avg,off-fail,on-fail,runs,min_steps,max_steps,steps_avg,min_in_spread,max_in_spread,in_spread_avg,min_out_spread,max_out_spread,out_spread_avg,min_msgs,max_msgs,msgs_avg,min_data,max_data,data_avg,min_queue,max_queue,queue_avg,min_dead,max_dead,dead_avg
32768,2,3,9,0,0,1.00,0.00,100,161,207,167.69,0,0,0.00,43,54,47.60,98313,150932,98885.12,1074805889,1078202810,1075467776.00,8,27,8.63,1,1,1.00
32768,2,3,9,0,0,10.00,0.00,100,167,269,184.99,0,0,0.00,44,75,49.65,98555,246810,111010.21,1074810884,1082692581,1076187904.00,8,40,14.41,10,10,10.00
32768,2,3,9,0,0,100.00,0.00,100,182,368,230.36,0,0,0.00,44,93,55.23,100632,558469,215338.36,1072252883,1102342691,1077088640.00,16,67,34.22,99,100,99.87
Run completed successfully!
np,model,topo,radix,spread_mode,spread_avg,off-fail,on-fail,runs,min_steps,max_steps,steps_avg,min_in_spread,max_in_spread,in_spread_avg,min_out_spread,max_out_spread,out_spread_avg,min_msgs,max_msgs,msgs_avg,min_data,max_data,data_avg,min_queue,max_queue,queue_avg,min_dead,max_dead,dead_avg
32768,3,3,9,0,0,1.00,1.00,100,161,258,167.57,0,0,0.00,43,118,48.43,98312,301221,100354.54,1074807045,1085183096,1075193344.00,8,42,8.49,1,1,1.00
32768,3,3,9,0,0,10.00,1.00,100,161,257,168.07,0,0,0.00,43,83,48.21,98312,299853,102062.61,1074838292,1084865574,1075253120.00,8,41,9.01,1,1,1.00
32768,3,3,9,0,0,100.00,1.00,100,161,261,167.65,0,0,0.00,43,78,47.71,98312,306562,102196.95,1074838292,1086018271,1075261952.00,8,45,8.70,1,1,1.00
32768,3,3,9,0,0,1.00,10.00,100,168,454,214.24,0,0,0.00,50,120,70.05,98348,797158,154769.77,1076017940,1122207931,1080018048.00,8,78,19.25,10,10,10.00
32768,3,3,9,0,0,10.00,10.00,100,167,354,211.19,0,0,0.00,49,127,73.77,98352,556132,138892.36,1076135504,1101613243,1079447040.00,8,73,16.60,9,10,9.99
32768,3,3,9,0,0,100.00,10.00,100,166,336,204.81,0,0,0.00,48,124,74.33,98348,515622,123687.47,1076017940,1099336286,1078589568.00,8,77,13.65,9,10,9.99
32768,3,3,9,0,0,1.00,100.00,100,205,547,286.57,0,0,0.00,48,153,85.53,99064,1092363,283496.75,1080192901,1122547730,1094378112.00,9,98,43.26,99,100,99.91
32768,3,3,9,0,0,10.00,100.00,100,226,464,288.89,0,0,0.00,49,184,84.68,99147,826233,290850.16,1079871877,1121992752,1093024256.00,9,109,44.62,99,100,99.87
32768,3,3,9,0,0,100.00,100.00,100,228,526,292.60,0,0,0.00,49,186,82.90,99237,1014195,306807.25,1080206577,1124895422,1093886464.00,9,94,46.78,99,100,99.92
Run completed successfully!
np,model,topo,radix,spread_mode,spread_avg,off-fail,on-fail,runs,min_steps,max_steps,steps_avg,min_in_spread,max_in_spread,in_spread_avg,min_out_spread,max_out_spread,out_spread_avg,min_msgs,max_msgs,msgs_avg,min_data,max_data,data_avg,min_queue,max_queue,queue_avg,min_dead,max_dead,dead_avg
65536,2,3,9,0,0,1.00,0.00,100,171,245,182.68,0,0,0.00,43,54,49.04,196632,394665,198683.12,4297429276,4306797440,4300382720.00,9,45,10.43,1,1,1.00
65536,2,3,9,0,0,10.00,0.00,100,183,318,201.31,0,0,0.00,44,95,50.12,197013,455052,216767.66,4297843107,4318270505,4300344320.00,9,49,17.51,10,10,10.00
65536,2,3,9,0,0,100.00,0.00,100,198,412,251.97,0,0,0.00,44,98,58.25,200172,919441,371448.16,4291756302,4360788875,4301092352.00,16,75,40.20,99,100,99.94
Run completed successfully!
np,model,topo,radix,spread_mode,spread_avg,off-fail,on-fail,runs,min_steps,max_steps,steps_avg,min_in_spread,max_in_spread,in_spread_avg,min_out_spread,max_out_spread,out_spread_avg,min_msgs,max_msgs,msgs_avg,min_data,max_data,data_avg,min_queue,max_queue,queue_avg,min_dead,max_dead,dead_avg
65536,3,3,9,0,0,1.00,1.00,100,171,328,181.53,0,0,0.00,43,143,50.14,196616,684722,204045.12,4297494105,4338202979,4298928640.00,9,69,10.45,1,1,1.00
65536,3,3,9,0,0,10.00,1.00,100,171,331,181.26,0,0,0.00,43,103,48.93,196616,689572,206014.38,4297494105,4339080700,4299153920.00,9,67,10.73,1,1,1.00
65536,3,3,9,0,0,100.00,1.00,100,171,328,179.22,0,0,0.00,43,102,49.05,196616,684707,201510.41,4297494105,4338067172,4298633216.00,9,70,9.74,1,1,1.00
65536,3,3,9,0,0,1.00,10.00,100,180,361,223.47,0,0,0.00,51,127,75.17,196705,822924,237835.84,4302737769,4349830204,4308748288.00,9,76,16.21,10,10,10.00
65536,3,3,9,0,0,10.00,10.00,100,180,418,231.73,0,0,0.00,52,155,82.89,196704,1001527,244855.84,4302925789,4361330140,4309419520.00,9,73,16.48,9,10,9.99
65536,3,3,9,0,0,100.00,10.00,100,180,445,225.58,0,0,0.00,52,149,80.99,196706,1165928,228372.31,4303392345,4365311977,4308087808.00,9,67,14.88,10,10,10.00
65536,3,3,9,0,0,1.00,100.00,100,262,838,327.80,0,0,0.00,51,184,100.44,197817,2634031,481151.72,4314290215,4476142471,4361890304.00,16,121,44.47,99,100,99.96
65536,3,3,9,0,0,10.00,100.00,100,256,447,316.82,0,0,0.00,49,166,95.90,197887,1166660,456313.44,4309838331,4425152662,4355149312.00,14,76,44.28,99,100,99.96
65536,3,3,9,0,0,100.00,100.00,100,262,560,326.74,0,0,0.00,50,234,93.81,197873,1470202,503470.12,4313269898,4425784397,4349090816.00,16,103,48.84,99,100,99.94
Run completed successfully!
